mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
1e-24,100000000000.0,-1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.22335452370097e-53,2.7014415220594964e-51,9.980067705608229e-63,0.0,1.7570058095183496e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,100000000000.0,0,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.22335452370097e-53,2.7014415220594964e-51,9.980067705608229e-63,0.0,1.7570058095183496e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,100000000000.0,1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.22335452370097e-53,2.7014415220594964e-51,9.980067705608229e-63,0.0,1.7570058095183496e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,1000000000000.0,-1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354523700971e-51,2.701441522059497e-49,9.980067705608225e-61,0.0,1.7570058095183507e-83,0.0,2.5339028290494513e-09,5.66284489483471e-66,5.676513955564448e-66,2.739582789493028,3.59685128085049e-09,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,1000000000000.0,0,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354523700971e-51,2.701441522059497e-49,9.980067705608225e-61,0.0,1.7570058095183507e-83,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,1000000000000.0,1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354523700971e-51,2.701441522059497e-49,9.980067705608225e-61,0.0,1.7570058095183507e-83,0.0,2.5339028290494513e-09,5.662844894834707e-66,5.676513955564446e-66,2.7395827894930265,3.59685128085049e-09,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,10000000000000.0,-1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.2233545237009714e-49,2.7014415220594974e-47,9.980067705608227e-59,0.0,1.757005809518351e-79,0.0,2.5339028290494513e-09,5.662844894834813e-66,5.676513955564552e-66,2.7395827894930775,3.59685128085049e-09,,,1e-11,7.078322021208068e-19,1.1797203368679463e-19,2.6624575131465583e+22,6.928203230275508e-24,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-24,10000000000000.0,0,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.2233545237009714e-49,2.7014415220594974e-47,9.980067705608227e-59,0.0,1.757005809518351e-79,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1e-11,7.078322021208068e-19,1.1797203368679463e-19,2.6624575131465583e+22,6.928203230275508e-24,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-24,10000000000000.0,1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.2233545237009714e-49,2.7014415220594974e-47,9.980067705608227e-59,0.0,1.757005809518351e-79,0.0,2.5339028290494513e-09,5.662844894834604e-66,5.676513955564343e-66,2.7395827894929767,3.59685128085049e-09,,,1e-11,7.078322021208068e-19,1.1797203368679463e-19,2.6624575131465583e+22,6.928203230275508e-24,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-24,100000000000000.0,-1,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545237009705e-47,2.7014415220594963e-45,9.980067705608223e-57,0.0,1.7570058095183502e-75,0.0,2.5339028290494513e-09,5.662844894845115e-66,5.676513955574854e-66,2.7395827894980616,3.59685128085049e-09,,,9.999999999999999e-11,7.078322021220946e-19,1.1797203368636537e-19,5.7360908270589645e+22,6.928203230275508e-24,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-24,100000000000000.0,0,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545237009705e-47,2.7014415220594963e-45,9.980067705608223e-57,0.0,1.7570058095183502e-75,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,9.999999999999999e-11,7.078322021220946e-19,1.1797203368636537e-19,5.7360908270589645e+22,6.928203230275508e-24,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-24,100000000000000.0,1,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545237009705e-47,2.7014415220594963e-45,9.980067705608223e-57,0.0,1.7570058095183502e-75,0.0,2.5339028290494513e-09,5.662844894824302e-66,5.676513955554041e-66,2.7395827894879927,3.59685128085049e-09,,,9.999999999999999e-11,7.078322021220946e-19,1.1797203368636537e-19,5.7360908270589645e+22,6.928203230275508e-24,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-24,100000000000.0,-1,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-53,2.7014415220589433e-51,1.7441428523970492e-62,6.231322527729006e-65,1.7570058095179906e-87,1.5521940254203069e-27,8.44634276349888e-10,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,100000000000.0,0,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-53,2.7014415220589433e-51,1.7441428523970492e-62,0.0,1.7570058095179906e-87,0.0,8.44634276349888e-10,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,100000000000.0,1,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-53,2.7014415220589433e-51,1.7441428523970492e-62,6.231322527729006e-65,1.7570058095179906e-87,1.5521940254203069e-27,8.44634276349888e-10,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,1000000000000.0,-1,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.2233545303320445e-51,2.7014415220589442e-49,1.74414285239705e-60,6.231322527729009e-63,1.757005809517991e-83,1.552194025420307e-25,8.44634276349888e-10,5.662844897208408e-66,5.676513975982025e-66,2.7395827906413803,1.8616423849086684e-16,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,1000000000000.0,0,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.2233545303320445e-51,2.7014415220589442e-49,1.74414285239705e-60,0.0,1.757005809517991e-83,0.0,8.44634276349888e-10,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,1000000000000.0,1,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.2233545303320445e-51,2.7014415220589442e-49,1.74414285239705e-60,6.231322527729009e-63,1.757005809517991e-83,1.552194025420307e-25,8.44634276349888e-10,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616423849086684e-16,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,10000000000000.0,-1,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-49,2.7014415220589447e-47,1.74414285239705e-58,6.231322527729009e-61,1.7570058095179917e-79,1.552194025420307e-23,8.44634276349888e-10,5.662844897208511e-66,5.676513975982128e-66,2.73958279064143,1.8616423849086684e-16,,,1e-11,7.078322021208068e-19,1.1797203368679463e-19,2.6624575131465583e+22,6.928203230275508e-24,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-24,10000000000000.0,0,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-49,2.7014415220589447e-47,1.74414285239705e-58,0.0,1.7570058095179917e-79,0.0,8.44634276349888e-10,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,1e-11,7.078322021208068e-19,1.1797203368679463e-19,2.6624575131465583e+22,6.928203230275508e-24,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-24,10000000000000.0,1,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-49,2.7014415220589447e-47,1.74414285239705e-58,6.231322527729009e-61,1.7570058095179917e-79,1.552194025420307e-23,8.44634276349888e-10,5.662844897208302e-66,5.67651397598192e-66,2.7395827906413293,1.8616423849086684e-16,,,1e-11,7.078322021208068e-19,1.1797203368679463e-19,2.6624575131465583e+22,6.928203230275508e-24,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
