mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
1e-24,100000000000.0,-1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.22335452370097e-53,2.7014415220594964e-51,9.980067705608229e-63,0.0,1.7570058095183496e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,100000000000.0,0,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.22335452370097e-53,2.7014415220594964e-51,9.980067705608229e-63,0.0,1.7570058095183496e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,100000000000.0,1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.22335452370097e-53,2.7014415220594964e-51,9.980067705608229e-63,0.0,1.7570058095183496e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,112201845430.19653,-1,zero,5.458664060676083e-37,6.550396872811299e-36,-3.2751984364056494e-36,5.316888332903021e-53,3.4009133805966246e-51,1.2564160846016546e-62,0.0,2.7846665466202785e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.1220184543019653e-13,7.078322021207938e-19,1.1797203368679896e-19,5.960499915221296e+21,6.928203230275508e-24,0.891250938133744,1.8824234045145657e-11,0.891250938133744,False,True,True,True,False
1e-24,112201845430.19653,0,zero,5.458664060676083e-37,6.550396872811299e-36,-3.2751984364056494e-36,5.316888332903021e-53,3.4009133805966246e-51,1.2564160846016546e-62,0.0,2.7846665466202785e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.1220184543019653e-13,7.078322021207938e-19,1.1797203368679896e-19,5.960499915221296e+21,6.928203230275508e-24,0.891250938133744,1.8824234045145657e-11,0.891250938133744,False,True,True,True,False
1e-24,112201845430.19653,1,zero,5.458664060676083e-37,6.550396872811299e-36,-3.2751984364056494e-36,5.316888332903021e-53,3.4009133805966246e-51,1.2564160846016546e-62,0.0,2.7846665466202785e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.1220184543019653e-13,7.078322021207938e-19,1.1797203368679896e-19,5.960499915221296e+21,6.928203230275508e-24,0.891250938133744,1.8824234045145657e-11,0.891250938133744,False,True,True,True,False
1e-24,125892541179.41661,-1,zero,6.872050900432624e-37,8.246461080519149e-36,-4.1232305402595744e-36,6.693565833963505e-53,4.281496278143878e-51,1.581734136691945e-62,0.0,4.413399053012634e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.258925411794166e-13,7.078322021207938e-19,1.1797203368679896e-19,6.193688403914079e+21,6.928203230275508e-24,0.7943282347242822,2.0325940371791915e-11,0.7943282347242822,False,True,True,True,False
1e-24,125892541179.41661,0,zero,6.872050900432624e-37,8.246461080519149e-36,-4.1232305402595744e-36,6.693565833963505e-53,4.281496278143878e-51,1.581734136691945e-62,0.0,4.413399053012634e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.258925411794166e-13,7.078322021207938e-19,1.1797203368679896e-19,6.193688403914079e+21,6.928203230275508e-24,0.7943282347242822,2.0325940371791915e-11,0.7943282347242822,False,True,True,True,False
1e-24,125892541179.41661,1,zero,6.872050900432624e-37,8.246461080519149e-36,-4.1232305402595744e-36,6.693565833963505e-53,4.281496278143878e-51,1.581734136691945e-62,0.0,4.413399053012634e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.258925411794166e-13,7.078322021207938e-19,1.1797203368679896e-19,6.193688403914079e+21,6.928203230275508e-24,0.7943282347242822,2.0325940371791915e-11,0.7943282347242822,False,True,True,True,False
1e-24,141253754462.27554,-1,zero,8.651399509697647e-37,1.0381679411637176e-35,-5.190839705818588e-36,8.426700123893902e-53,5.390084465057493e-51,1.9912852993838046e-62,0.0,6.994766114734095e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.4125375446227554e-13,7.078322021207938e-19,1.1797203368679896e-19,6.435999763512373e+21,6.928203230275508e-24,0.7079457843841374,2.194744556441499e-11,0.7079457843841374,False,True,True,True,False
1e-24,141253754462.27554,0,zero,8.651399509697647e-37,1.0381679411637176e-35,-5.190839705818588e-36,8.426700123893902e-53,5.390084465057493e-51,1.9912852993838046e-62,0.0,6.994766114734095e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.4125375446227554e-13,7.078322021207938e-19,1.1797203368679896e-19,6.435999763512373e+21,6.928203230275508e-24,0.7079457843841374,2.194744556441499e-11,0.7079457843841374,False,True,True,True,False
1e-24,141253754462.27554,1,zero,8.651399509697647e-37,1.0381679411637176e-35,-5.190839705818588e-36,8.426700123893902e-53,5.390084465057493e-51,1.9912852993838046e-62,0.0,6.994766114734095e-87,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.4125375446227554e-13,7.078322021207938e-19,1.1797203368679896e-19,6.435999763512373e+21,6.928203230275508e-24,0.7079457843841374,2.194744556441499e-11,0.7079457843841374,False,True,True,True,False
1e-24,158489319246.11108,-1,zero,1.0891466690341914e-36,1.3069760028410297e-35,-6.534880014205148e-36,1.0608586923539038e-52,6.785714304777815e-51,2.506879665526416e-62,0.0,1.1085957198099632e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.5848931924611106e-13,7.078322021207938e-19,1.1797203368679896e-19,6.687790901743576e+21,6.928203230275508e-24,0.6309573444801942,2.3698306596994725e-11,0.6309573444801942,False,True,True,True,False
1e-24,158489319246.11108,0,zero,1.0891466690341914e-36,1.3069760028410297e-35,-6.534880014205148e-36,1.0608586923539038e-52,6.785714304777815e-51,2.506879665526416e-62,0.0,1.1085957198099632e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.5848931924611106e-13,7.078322021207938e-19,1.1797203368679896e-19,6.687790901743576e+21,6.928203230275508e-24,0.6309573444801942,2.3698306596994725e-11,0.6309573444801942,False,True,True,True,False
1e-24,158489319246.11108,1,zero,1.0891466690341914e-36,1.3069760028410297e-35,-6.534880014205148e-36,1.0608586923539038e-52,6.785714304777815e-51,2.506879665526416e-62,0.0,1.1085957198099632e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.5848931924611106e-13,7.078322021207938e-19,1.1797203368679896e-19,6.687790901743576e+21,6.928203230275508e-24,0.6309573444801942,2.3698306596994725e-11,0.6309573444801942,False,True,True,True,False
1e-24,177827941003.89227,-1,zero,1.3711544188181194e-36,1.6453853025817434e-35,-8.226926512908717e-36,1.3355419661270647e-52,8.54270817546001e-51,3.155974515241279e-62,0.0,1.7570058095183503e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.7782794100389225e-13,7.078322021207938e-19,1.1797203368679896e-19,6.949432689387671e+21,6.928203230275508e-24,0.5623413251903491,2.5588842852661843e-11,0.5623413251903491,False,True,True,True,False
1e-24,177827941003.89227,0,zero,1.3711544188181194e-36,1.6453853025817434e-35,-8.226926512908717e-36,1.3355419661270647e-52,8.54270817546001e-51,3.155974515241279e-62,0.0,1.7570058095183503e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.7782794100389225e-13,7.078322021207938e-19,1.1797203368679896e-19,6.949432689387671e+21,6.928203230275508e-24,0.5623413251903491,2.5588842852661843e-11,0.5623413251903491,False,True,True,True,False
1e-24,177827941003.89227,1,zero,1.3711544188181194e-36,1.6453853025817434e-35,-8.226926512908717e-36,1.3355419661270647e-52,8.54270817546001e-51,3.155974515241279e-62,0.0,1.7570058095183503e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.7782794100389225e-13,7.078322021207938e-19,1.1797203368679896e-19,6.949432689387671e+21,6.928203230275508e-24,0.5623413251903491,2.5588842852661843e-11,0.5623413251903491,False,True,True,True,False
1e-24,199526231496.88828,-1,zero,1.7261811413439988e-36,2.0714173696127987e-35,-1.0357086848063993e-35,1.6813477196749123e-52,1.0754632407628429e-50,3.9731365162120355e-62,0.0,2.7846665466202795e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.9952623149688825e-13,7.078322021207938e-19,1.1797203368679896e-19,7.221310506543957e+21,6.928203230275508e-24,0.5011872336272715,2.763019694501122e-11,0.5011872336272715,False,True,True,True,False
1e-24,199526231496.88828,0,zero,1.7261811413439988e-36,2.0714173696127987e-35,-1.0357086848063993e-35,1.6813477196749123e-52,1.0754632407628429e-50,3.9731365162120355e-62,0.0,2.7846665466202795e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.9952623149688825e-13,7.078322021207938e-19,1.1797203368679896e-19,7.221310506543957e+21,6.928203230275508e-24,0.5011872336272715,2.763019694501122e-11,0.5011872336272715,False,True,True,True,False
1e-24,199526231496.88828,1,zero,1.7261811413439988e-36,2.0714173696127987e-35,-1.0357086848063993e-35,1.6813477196749123e-52,1.0754632407628429e-50,3.9731365162120355e-62,0.0,2.7846665466202795e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.9952623149688825e-13,7.078322021207938e-19,1.1797203368679896e-19,7.221310506543957e+21,6.928203230275508e-24,0.5011872336272715,2.763019694501122e-11,0.5011872336272715,False,True,True,True,False
