dps,case,mG_eV,mKK_eV,kappa,phase,index,A,delta,eta,mass_direct_eV2,mass_formula_eV2,mass_leading_eV2,normalization_eV2,leading_normalized_difference,mass_refined_eV2,refined_normalized_difference,tachyon_time_seconds,vacuum_relative_error,finite_clock_y_slope_eV4
140,clock_off,1e-24,1e12,-1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117972033686798900764375446020942979157114302949701595744717084585142414270587009875884723,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66265761696635037595804835697175622187222823443951715850370157193612319349672407440834022e-66,5.66265761696635037595804835697175622187222823443951715850370157193612319349672407440834022e-66,5.66265761696635037194983694609837759809716779595541179301505477558436015876198328097830216e-66,5.66265761696635037194983694609837759809716779595541179301505477558436015876198328097830216e-66,0.000000000000000000707832202120793861533294427307712977992770430607122935966049981311248219917543913929285125,,,,5.26522651436239176566513610821000518422005618210950011466558745527073640203114458192124126e-125,0
140,clock_off,1e-24,1e12,0,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117972033686798900764375446020942979157114302949701595744717084585142414270587009875884723,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66265761696634933532501141224446692295050837467925681929082529784294551062528406341596373e-66,5.66265761696634933532501141224446692295050837467925681929082529784294551062528406341596373e-66,5.662657616966349331316800001371090140659383286784e-66,5.662657616966349331316800001371090140659383286784e-66,0.000000000000000000707832202120793666414600000171386267582422910848,,,,5.26522651436239176566513610821000518422005618210950011466558745527073640203114458192124126e-125,0
140,clock_off,1e-24,1e12,1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117972033686798900764375446020942979157114302949701595744717084585142414270587009875884723,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66265761696634829469197446751717762402878851491922208781077835836426016680250039357077898e-66,5.66265761696634829469197446751717762402878851491922208781077835836426016680250039357077898e-66,5.66265761696634829068376305664380268322159877761258820698494522441563984123801671902169784e-66,5.66265761696635037194983694609837759809716779595541179301505477558436015876198328097830216e-66,0.000000000000000000707832202120793211137646336853325343708338977967044920599623750787445812101907188598782684,,,,5.26522651436239176566513610821000518422005618210950011466558745527073640203114458192124126e-125,0
140,clock_off,1e-24,1e14,-1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,0.000000000000000000117972033686365347025358349015573232384707668463768311213496376314125527845542559991861118,0.000000000000000000707832202122094456541719247777814656287635050391807015913842094709707541536222372615114484,5.66265761697675566569445868513745614014910372143092838753673771760642909872883467487269377e-66,5.66265761697675566569445868513745614014910372143092838753673771760642909872883467487269377e-66,5.66265761697675566168624727424566451850447500090193015054775584360158761983280978302160962e-66,5.66265761697675566168624727424566451850447500090193015054775584360158761983280978302160962e-66,0.000000000000000000707832202122744853358867379705280371869496044434197120508745103187377814355844023273055555,,,,5.26522651432279749610505622336092408027640082585985269229424011727360487896751758598020037e-125,0
140,clock_off,1e-24,1e14,0,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,0.000000000000000000117972033686365347025358349015573232384707668463768311213496376314125527845542559991861118,0.000000000000000000707832202122094456541719247777814656287635050391807015913842094709707541536222372615114484,5.66265761696634933532501141224446692295050837467925681929082529784294551062528406341596373e-66,5.66265761696634933532501141224446692295050837467925681929082529784294551062528406341596373e-66,5.662657616966349331316800001371090140659383286784e-66,5.662657616966349331316800001371090140659383286784e-66,0.000000000000000000707832202120793666414600000171386267582422910848,,,,5.26522651432279749610505622336092408027640082585985269229424011727360487896751758598020037e-125,0
140,clock_off,1e-24,1e14,1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,0.000000000000000000117972033686365347025358349015573232384707668463768311213496376314125527845542559991861118,0.000000000000000000707832202122094456541719247777814656287635050391807015913842094709707541536222372615114484,5.66265761695594300495556413935147770575193558870086818450636211198432755663645262560104824e-66,5.66265761695594300495556413935147770575193558870086818450636211198432755663645262560104824e-66,5.66265761695594300094735272849651576281429157266606984945224415639841238016719021697839038e-66,5.66265761697675566168624727424566451850447500090193015054775584360158761983280978302160962e-66,0.000000000000000000707832202116240896877979567508419524145084808652062277089073327702940944135282727392765369,,,,5.26522651432279749610505622336092408027640082585985269229424011727360487896751758598020037e-125,0
140,clock_off,1e-16,1e12,-1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15625065040170758704832410183590422092878624695162965979141350856311052284599817831179577e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60689879864136222058911778464628062752868774431317779915580526730257697705225268295361317e-65,1.60689879864136222058911778464628062752868774431317779915580526730257697705225268295361317e-65,1.6068987986413622205891177846462804258589533834539843601587619832809783021609620700840699e-65,1.6068987986413622205891177846462804258589533834539843601587619832809783021609620700840699e-65,1.25502448898070968701015836106109887511819427743194485150959397433787789829404073928854614e-34,,,,7.87251106355518213100503779955104741746533851487854920643111345816831504033739230082297689e-141,0
140,clock_off,1e-16,1e12,0,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15625065040170758704832410183590422092878624695162965979141350856311052284599817831179577e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.66265761696634933131680000137109054148052437412167822911250878952568192908252978429455106e-66,5.66265761696634933131680000137109054148052437412167822911250878952568192908252978429455106e-66,5.662657616966349331316800001371090140659383286784e-66,5.662657616966349331316800001371090140659383286784e-66,7.0783220212079366641460000017138626758242291084799999999999999999999999999999999960955167e-35,,,,7.87251106355518213100503779955104741746533851487854920643111345816831504033739230082297689e-141,0
140,clock_off,1e-16,1e12,1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15625065040170758704832410183590422092878624695162965979141350856311052284599817831179577e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.74367275248092354325757784372062293624850040154228076194542547631999973775203154216950722e-66,-4.74367275248092354325757784372062293624850040154228076194542547631999973775203154216950722e-66,-4.74367275248092354325757784372062397727076726097184360158761983280978302160962070084069903e-66,1.6068987986413622205891177846462804258589533834539843601587619832809783021609620700840699e-65,6.4784556920424424262714964515171012818800103602220324758820835788256120342799416279765183e-35,,,302209704879987325.914137754296587848722593531473814714123472569841379315484013841661776906,7.87251106355518213100503779955104741746533851487854920643111345816831504033739230082297689e-141,0
140,clock_off,1e-16,1e14,-1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33585301523601023212825500213091853970371633871871013308001737269171383075248595669992605e-31,1.30086207940112118868843869063760962616887665227479061885458313838004095852159579848752512e-30,1.04068966352089695095075095250895969911399406046413546197976414819752627555892639150019739e-61,1.04068966352089695095075095250895969911399406046413546197976414819752627555892639150019739e-61,1.0406896635208969509507509525091851226944216486084522001587619832809783021609620700840699e-61,1.0406896635208969509507509525091851226944216486084522001587619832809783021609620700840699e-61,2.16609800528744907573147092111956577750858835650713390246314293759874665694334639896023533e-31,,,,1.68169957169311282288485949128076291249422072908663941964712635322238823120007261866080158e-137,0
