n,Lambda_eV,mG_eV,mX_eV,log_mX2_over_Lambda2,cL_hat_at_Lambda,cL_hat_at_mX,force_hat_at_fixed_Lambda,force_hat_at_mX_with_chainrule,wrong_force_hat_with_reset,wrong_force_hat_no_chainrule,max_tree_force_ratio,max_selected_loop_force_ratio,max_selected_total_force_ratio,selected_loop_over_new_tree,low_scalar_log_parameter,low_goldstino_log_parameter,leading_S2_scope
128,1000000000000.0,1e-17,0.08435087432860433,-60.207582440976175,-2.2528963381250877,-5.303048096706757,-5.3537086885279255,-5.3537086885279255,-2.3035569299462564,-5.37903898443851,1.4327200670831395e-10,1.9763314313041118e-10,3.4090514983872513e-10,1.3794260837901888,6.510612981879505e-26,1.085102163646584e-26,"old 1e-6 control is an expansion, not the archived exact spectrum"
128,1000000000000.0,1e-15,8.435087432860433,-50.99724206899999,-2.2528963381250877,-4.836446802588038,-4.887107394409208,-4.887107394409207,-2.3035569299462564,-4.912437690319791,0.00014327200670831392,0.00016792163035659558,0.00031119363706490953,1.1720477308485362,5.514642720955924e-22,9.191071201593206e-23,"old 1e-6 control is an expansion, not the archived exact spectrum"
128,1000000000000.0,1e-14,84.35087432860433,-46.3920718830119,-2.2528963381250877,-4.6031461555286795,-4.653806747349849,-4.653806747349848,-2.3035569299462564,-4.6791370432604324,0.1432720067083139,0.15306587396968782,0.2963378806780017,1.06835855437771,5.016657590494133e-20,8.361095984156887e-21,"old 1e-6 control is an expansion, not the archived exact spectrum"
128,1000000000000.0,1e-12,8435.087432860433,-37.181731511035714,-2.2528963381250877,-4.136544861409961,-4.18720545323113,-4.18720545323113,-2.3035569299462564,-4.212535749141714,143272.00670831394,123354.36119587232,266626.36790418625,0.8609802014360575,4.0206873295705514e-16,6.701145549284253e-17,"old 1e-6 control is an expansion, not the archived exact spectrum"
128,1000000000000.0,1e-06,8435087432.860433,-9.550710395107167,-2.2528963381250877,-2.7367409790538066,-2.7874015708749753,-2.7874015708749758,-2.3035569299462564,-2.81273186678556,1.4327200670831394e+23,3.4219822874425723e+22,1.7749182958273968e+23,0.23884514261110004,0.00010327765467998101,1.72129424466635e-05,"old 1e-6 control is an expansion, not the archived exact spectrum"
127,2000000000000.0,1e-17,0.042175437164302165,-62.98017116321596,-2.2528963381250873,-5.443509082252122,-5.494169674073291,-5.494169674073291,-2.3035569299462564,-5.519499969983875,8.954500419269622e-12,1.29110749807427e-11,2.186557540001232e-11,1.4418531884770183,4.25651869075424e-27,7.094197817923733e-28,"old 1e-6 control is an expansion, not the archived exact spectrum"
127,2000000000000.0,1e-15,4.2175437164302165,-53.76983079123977,-2.2528963381250873,-4.976907788133404,-5.027568379954573,-5.027568379954572,-2.3035569299462564,-5.052898675865157,8.954500419269619e-06,1.1054105432379225e-05,2.0008605851648844e-05,1.2344748355353659,3.6340372776770016e-23,6.0567287961283365e-24,"old 1e-6 control is an expansion, not the archived exact spectrum"
127,2000000000000.0,1e-14,42.17543716430217,-49.16466060525168,-2.2528963381250873,-4.743607141074045,-4.794267732895214,-4.7942677328952135,-2.3035569299462564,-4.819598028805798,0.008954500419269616,0.010125620658197488,0.019080121077467104,1.1307856590645395,3.3227965711383826e-21,5.537994285230638e-22,"old 1e-6 control is an expansion, not the archived exact spectrum"
127,2000000000000.0,1e-12,4217.543716430217,-39.954320233275496,-2.2528963381250873,-4.277005846955326,-4.327666438776495,-4.327666438776495,-2.3035569299462564,-4.352996734687079,8954.500419269618,8268.651109834022,17223.15152910364,0.9234073061228871,2.7003151580611446e-17,4.500525263435241e-18,"old 1e-6 control is an expansion, not the archived exact spectrum"
127,2000000000000.0,1e-06,4217543716.4302163,-12.323299117346949,-2.2528963381250873,-2.877201964599172,-2.9278625564203407,-2.927862556420341,-2.3035569299462564,-2.9531928523309254,8.954500419269619e+21,2.6977424647436087e+21,1.1652242884013228e+22,0.30127224729792934,8.328709188294311e-06,1.3881181980490517e-06,"old 1e-6 control is an expansion, not the archived exact spectrum"
